validation_index,filename,noisy_lr_path,gt_path
0,000001.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000001.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000001.npy
1,000021.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000021.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000021.npy
2,000034.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000034.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000034.npy
3,000064.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000064.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000064.npy
4,000095.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000095.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000095.npy
5,000098.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000098.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000098.npy
6,000103.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000103.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000103.npy
7,000122.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000122.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000122.npy
8,000130.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000130.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000130.npy
9,000146.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000146.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000146.npy
10,000160.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000160.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000160.npy
11,000161.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000161.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000161.npy
12,000186.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000186.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000186.npy
13,000189.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000189.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000189.npy
14,000197.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000197.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000197.npy
15,000200.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000200.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000200.npy
16,000201.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000201.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000201.npy
17,000202.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000202.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000202.npy
18,000206.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000206.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000206.npy
19,000241.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000241.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000241.npy
20,000253.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000253.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000253.npy
21,000262.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000262.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000262.npy
22,000293.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000293.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000293.npy
