sample_id,sample_filename,AIR-Net PSNR,AIR-Net SSIM,AIR-Net LPIPS,Bicubic PSNR,Bicubic SSIM,Bicubic LPIPS,Edge MAE AIR-Net,Edge MAE Bicubic
0,000001.npy,8.9551,0.0256,0.3206,25.4811,0.5694,0.0392,0.155087,0.192612
1,000021.npy,7.9191,0.0262,0.3771,25.4854,0.4827,0.04,0.140893,0.222125
2,000034.npy,3.1957,0.0158,0.6248,20.2754,0.4422,0.0727,0.375367,0.36163
3,000064.npy,2.1724,0.014,0.7251,21.6095,0.3969,0.062,0.235033,0.354779
4,000095.npy,14.509,0.0576,0.1467,30.5314,0.741,0.0199,0.084727,0.085119
5,000098.npy,8.462,0.0215,0.3347,24.7249,0.5756,0.0432,0.219487,0.182405
6,000103.npy,5.2849,0.0219,0.5056,22.5519,0.3208,0.0563,0.117568,0.304317
7,000122.npy,8.2944,0.1543,0.2795,23.6759,0.6578,0.0404,0.155215,0.224908
8,000130.npy,7.0788,0.0041,0.4089,22.4303,0.7552,0.0576,0.579437,0.250041
9,000146.npy,6.1253,0.0186,0.4478,21.8315,0.2653,0.0605,0.131566,0.305965
10,000160.npy,8.6921,0.0204,0.3199,26.4448,0.7541,0.0344,0.268545,0.158649
11,000161.npy,9.2388,0.022,0.2932,25.3308,0.7104,0.0379,0.24526,0.177419
12,000186.npy,10.9186,0.0592,0.2195,26.8964,0.7732,0.0291,0.18361,0.126528
13,000189.npy,8.4177,0.0188,0.3271,23.0377,0.6773,0.0483,0.382018,0.221823
14,000197.npy,5.1833,0.0104,0.5344,23.1404,0.5555,0.0544,0.278195,0.249975
15,000200.npy,6.662,0.0119,0.4385,22.8427,0.3415,0.055,0.225799,0.204313
16,000201.npy,3.8488,0.0421,0.5613,20.4947,0.2884,0.0687,0.105171,0.386085
17,000202.npy,4.0746,0.0429,0.5486,20.837,0.3036,0.0658,0.098275,0.375947
18,000206.npy,7.1657,0.0121,0.3891,19.5628,0.5943,0.0767,0.550399,0.334685
19,000241.npy,1.0106,0.0171,0.8799,20.2173,0.1794,0.0738,0.104152,0.470094
20,000253.npy,1.7908,0.0163,0.7944,20.595,0.2168,0.072,0.146832,0.434477
21,000262.npy,9.5674,0.063,0.2416,24.5701,0.717,0.0362,0.237847,0.176338
22,000293.npy,5.3885,0.009,0.499,21.9055,0.3147,0.0626,0.256032,0.238546
23,000317.npy,4.5278,0.0156,0.5614,19.3828,0.2828,0.0816,0.267181,0.415511
24,000330.npy,12.2534,0.0226,0.207,27.5525,0.8021,0.0287,0.281695,0.123893
25,000337.npy,12.8909,0.0579,0.1927,28.5028,0.6862,0.0255,0.084597,0.126248
26,000378.npy,3.0055,0.0076,0.6612,19.274,0.4386,0.0848,0.495637,0.390892
27,000379.npy,2.6497,0.0083,0.6981,18.7367,0.4029,0.0905,0.479324,0.431705
28,000391.npy,16.835,0.0812,0.1151,32.1086,0.8212,0.0164,0.091859,0.067616
29,000392.npy,9.7427,0.0582,0.2812,25.6151,0.6033,0.0361,0.165639,0.178534
30,000397.npy,1.1602,0.0081,0.8702,18.6411,0.1588,0.0919,0.254793,0.423727
31,000400.npy,4.116,0.0316,0.5119,21.627,0.4871,0.0567,0.162412,0.321824
32,000403.npy,2.2034,0.0174,0.7717,18.7006,0.1352,0.0944,0.131125,0.581543
33,000418.npy,8.9583,0.0159,0.3161,23.3652,0.3684,0.0504,0.183002,0.204704
34,000452.npy,6.3426,0.034,0.3941,23.8701,0.5393,0.0433,0.126647,0.25128
35,000455.npy,1.8524,0.007,0.7991,19.8572,0.3575,0.0823,0.378554,0.360064
36,000459.npy,8.8859,0.0145,0.3096,22.4482,0.5953,0.0494,0.353311,0.215857
37,000466.npy,5.0883,0.0105,0.5205,21.554,0.2151,0.0652,0.178414,0.273866
38,000474.npy,2.3386,0.02,0.7214,19.4559,0.2406,0.083,0.145228,0.522909
39,000488.npy,13.4254,0.0556,0.1578,26.1835,0.7778,0.0307,0.271824,0.132911
40,000492.npy,10.3965,0.0212,0.2416,23.1989,0.732,0.0431,0.362002,0.194937
41,000502.npy,4.7824,0.0109,0.5603,21.0345,0.4184,0.0693,0.291123,0.339801
42,000540.npy,1.9306,0.0114,0.7937,20.868,0.3343,0.0722,0.237642,0.362786
43,000562.npy,4.9022,0.008,0.5278,19.1802,0.3728,0.0844,0.39983,0.385457
44,000563.npy,5.0482,0.0087,0.5131,20.1451,0.4132,0.0744,0.395443,0.324556
45,000586.npy,8.1278,0.0114,0.3723,22.8002,0.3633,0.0561,0.231512,0.219089
46,000600.npy,5.6912,0.041,0.3996,22.8806,0.5884,0.0466,0.156374,0.249025
47,000608.npy,6.9271,0.0162,0.3867,21.8756,0.5606,0.0561,0.316831,0.291695
48,000623.npy,5.4149,0.0062,0.5226,20.5654,0.5117,0.0719,0.444398,0.305273
49,000627.npy,4.8835,0.0002,0.4907,10.1249,0.2517,0.2491,1.246942,0.667177
50,000640.npy,5.7648,0.0154,0.4693,21.1554,0.404,0.066,0.258025,0.336242
51,000641.npy,5.0327,0.0031,0.5507,18.7738,0.3868,0.0903,0.538532,0.319549
52,000646.npy,4.7332,0.0091,0.5597,21.8537,0.4877,0.0629,0.328454,0.285226
53,000648.npy,4.7739,0.0056,0.5416,21.7619,0.6914,0.0623,0.531234,0.279822
54,000659.npy,3.3165,0.0079,0.6471,19.1021,0.5011,0.0864,0.473434,0.460167
55,000663.npy,3.4273,0.0227,0.6249,19.7776,0.225,0.0784,0.127267,0.442285
56,000683.npy,7.5052,0.0379,0.3227,23.887,0.6854,0.0417,0.251134,0.218691
57,000698.npy,1.6247,0.0204,0.8132,19.7022,0.2225,0.0827,0.175386,0.479759
58,000702.npy,13.5965,0.0182,0.1889,25.6773,0.5067,0.0394,0.219269,0.129957
59,000709.npy,17.2169,0.2802,0.0804,33.1386,0.8865,0.0126,0.086599,0.057049
60,000747.npy,4.8825,0.0218,0.536,23.0993,0.2679,0.0535,0.088177,0.302849
61,000763.npy,5.5941,0.0057,0.4994,20.1534,0.2906,0.0768,0.326622,0.276765
62,000766.npy,9.5179,0.0453,0.2477,24.7242,0.6945,0.0342,0.16882,0.153095
63,000769.npy,7.9691,0.0214,0.3788,25.9128,0.5083,0.0386,0.149409,0.192207
64,000775.npy,8.8691,0.0837,0.2848,23.9632,0.5617,0.0412,0.123891,0.211394
65,000779.npy,3.9153,0.0076,0.6164,19.5065,0.4456,0.081,0.495686,0.338177
66,000791.npy,7.328,0.1441,0.3229,24.9449,0.6017,0.0348,0.08037,0.196343
67,000795.npy,9.3659,0.0117,0.3211,25.0729,0.6279,0.0426,0.284098,0.178432
68,000804.npy,7.454,0.0073,0.3806,19.6705,0.5867,0.0768,0.554053,0.298751
69,000815.npy,8.7278,0.066,0.2929,22.0539,0.6673,0.0548,0.425798,0.222081
70,000835.npy,7.406,0.027,0.3376,22.387,0.6861,0.0496,0.360094,0.241014
71,000854.npy,6.8982,0.0061,0.3936,20.9065,0.5208,0.069,0.455819,0.276963
72,000860.npy,9.4211,0.0705,0.2312,26.1128,0.8069,0.0299,0.235953,0.139538
73,000863.npy,3.3987,0.0109,0.6391,19.8508,0.4052,0.0789,0.289018,0.390724
74,000870.npy,5.9883,0.0072,0.4756,20.9604,0.2897,0.0699,0.287447,0.254749
75,000877.npy,10.9505,0.0358,0.2582,26.8481,0.4979,0.0331,0.060999,0.182156
76,000878.npy,10.8192,0.0355,0.2622,28.643,0.5828,0.027,0.061633,0.140053
77,000880.npy,5.5186,0.0144,0.4788,22.5721,0.3562,0.0559,0.192309,0.244566
78,000955.npy,6.5753,0.0221,0.4379,22.5683,0.2828,0.056,0.109408,0.299412
79,000956.npy,6.1522,0.0107,0.4492,21.3006,0.5624,0.0619,0.413333,0.305887
80,000960.npy,9.254,0.0296,0.3385,27.3012,0.441,0.0338,0.050886,0.215319
81,000972.npy,4.8064,0.0318,0.4615,23.2092,0.5073,0.0451,0.137079,0.265116
82,000975.npy,10.3782,0.058,0.2478,26.722,0.6987,0.0312,0.19436,0.140349
83,000995.npy,5.7458,0.0205,0.4828,23.6182,0.3156,0.0499,0.115229,0.255235
84,001016.npy,7.9015,0.0212,0.3503,23.6503,0.6,0.0464,0.261576,0.235004
85,001020.npy,8.7374,0.0141,0.3261,23.0865,0.656,0.049,0.357003,0.219482
86,001021.npy,11.999,0.0153,0.2179,23.9578,0.661,0.0445,0.335336,0.179411
87,001028.npy,6.4523,0.0312,0.4113,23.57,0.5946,0.0467,0.243124,0.241871
88,001038.npy,3.9436,0.0105,0.6138,20.6727,0.4001,0.0719,0.33685,0.346143
89,001051.npy,1.8686,0.0155,0.7712,21.5328,0.3117,0.0667,0.195479,0.358034
90,001059.npy,5.0683,0.0042,0.5324,20.9432,0.5988,0.0702,0.526792,0.282872
91,001076.npy,5.2272,0.0053,0.5231,21.215,0.5729,0.0677,0.457673,0.280314
92,001082.npy,4.2384,0.0261,0.5522,23.4455,0.3246,0.0493,0.062834,0.305266
93,001095.npy,13.9018,0.0733,0.1562,31.8042,0.8144,0.0168,0.074825,0.073749
94,001129.npy,7.5033,0.0282,0.3855,23.9754,0.476,0.0463,0.143881,0.260088
95,001130.npy,7.5681,0.0336,0.3826,25.4078,0.5216,0.0391,0.130464,0.217614
96,001136.npy,9.3962,0.0265,0.2653,24.7413,0.7895,0.039,0.387494,0.195689
97,001147.npy,6.249,0.0225,0.4386,21.6623,0.5318,0.0609,0.324132,0.351917
98,001152.npy,4.5898,0.0067,0.5267,19.3769,0.5761,0.0794,0.553286,0.368949
99,001153.npy,6.1165,0.0128,0.4277,22.7226,0.5995,0.0528,0.336657,0.234704
100,001154.npy,5.4715,0.0122,0.4793,21.6208,0.4895,0.0618,0.320742,0.284136
101,001158.npy,10.7513,0.0183,0.2457,24.459,0.4282,0.0446,0.176712,0.163921
102,001162.npy,3.6185,0.018,0.6343,21.9358,0.2808,0.0623,0.129607,0.354137
103,001180.npy,8.585,0.0164,0.3194,22.7926,0.736,0.0501,0.440891,0.211101
104,001183.npy,6.609,0.0097,0.4394,22.2111,0.549,0.0586,0.350884,0.251515
105,001184.npy,4.981,0.0072,0.5318,22.1373,0.6082,0.0599,0.419158,0.259087
106,001215.npy,4.9581,0.0148,0.4812,19.5648,0.6375,0.0722,0.557222,0.349477
107,001218.npy,12.98,0.0377,0.1763,25.3829,0.7217,0.033,0.216107,0.134423
108,001238.npy,14.4754,0.0331,0.1646,29.0081,0.8144,0.0243,0.204535,0.10797
109,001257.npy,4.6075,0.0245,0.5841,21.055,0.1576,0.0698,0.060067,0.476562
110,001267.npy,8.4574,0.0797,0.2388,24.587,0.6644,0.0334,0.102647,0.174847
111,001275.npy,9.9005,0.1177,0.2522,26.1293,0.7786,0.0335,0.290953,0.147292
112,001282.npy,11.005,0.0058,0.2582,20.8398,0.4511,0.0687,0.416218,0.231365
113,001291.npy,13.5724,0.0222,0.1594,22.7314,0.7359,0.0488,0.491941,0.215541
114,001294.npy,15.614,0.0485,0.13,28.5515,0.71,0.0222,0.11724,0.087718
115,001297.npy,4.3826,0.0183,0.5828,21.6588,0.2973,0.0635,0.145531,0.360604
116,001300.npy,5.9882,0.0261,0.4695,22.25,0.3079,0.0578,0.085201,0.377896
117,001306.npy,2.4419,0.0052,0.7378,19.0668,0.4001,0.0887,0.499805,0.380659
118,001327.npy,10.1323,0.0337,0.2319,22.6003,0.7224,0.047,0.382425,0.211758
119,001354.npy,6.08,0.0171,0.4608,22.2067,0.3541,0.0585,0.166596,0.286964
120,001363.npy,5.8907,0.0063,0.4771,21.1802,0.3411,0.0681,0.328478,0.240742
121,001367.npy,5.9912,0.0183,0.4853,21.5907,0.3528,0.0614,0.241378,0.334593
122,001369.npy,6.0459,0.0044,0.4754,21.1458,0.6147,0.0678,0.52197,0.286988
123,001390.npy,5.2614,0.0208,0.5024,23.7161,0.3431,0.0493,0.121621,0.248914
124,001400.npy,10.5855,0.0305,0.2512,27.3762,0.7322,0.0296,0.200743,0.136778
125,001408.npy,14.9169,0.1596,0.0978,29.0676,0.8528,0.0164,0.070307,0.078405
126,001415.npy,4.583,0.0071,0.5186,19.4906,0.6382,0.0784,0.63167,0.350114
127,001434.npy,1.0764,0.021,0.8586,21.9315,0.2395,0.0594,0.086679,0.369817
128,001438.npy,7.847,0.0229,0.3765,24.2568,0.4775,0.0458,0.178725,0.236436
129,001439.npy,8.1144,0.0234,0.3607,25.4203,0.5597,0.0388,0.185699,0.192901
130,001443.npy,7.8564,0.013,0.3774,23.0505,0.5803,0.0527,0.28088,0.242093
131,001445.npy,16.6171,0.2881,0.0782,30.2942,0.9238,0.0156,0.178668,0.074928
